"";"id";"comment";"class";"machine_man"
"1";107932;"Der er syriske ""flygtninge"" som rejser til Irak og derefter rejser ind i Syrien med deres syriske pas";"NOT";"man"
"2";107933;"Danmark = Vitryssland?";"NOT";"man"
"3";107934;"Ja tvangsfjernelser af børn på urigtige oplysninger   Fejl diagnose af skizofreni   Medicin forbrug";"NOT";"man"
"4";107935;"Han kan ikke Svensk og forventer et job. Hvis han vil Sverige må han søge immigration. Men det er nu engang nemmere at få ophold som flygtninge da reglerne er ret fleksible.";"NOT";"man"
"5";107936;"NED MED SVENSKEN!";"OFF";"man"
"6";107937;"MMMMMmmmmmmhmhmhmhmmm  ''Deeeer er et yyyyndiiiiigt laaaaaaaaaaaaaandd.....''";"NOT";"man"
"7";107938;"De OVERVEJER !!!";"NOT";"man"
"8";107939;"Fyfan. Men 15 grader idag, äntligen!";"NOT";"man"
"9";107940;"HVOR";"NOT";"man"
"10";107941;"[Vi ved godt hvilken løsning politiet ville have foretrukket.]( URL";"NOT";"man"
"11";107942;"jeg skal gøre mig umage når jeg koger pasta senere";"NOT";"man"
"12";107943;"Ja tak. Og jeg kører selv mc.";"NOT";"man"
"13";107944;"@USER, du snakker udenom, og du gør det med vilje. Hitlers nazisme startede ikke med gaskamrene. Den startede med at udpege en syndebuk, efterfulgt af chikane og særlove rettet imod denne syndebuk. Og DF gør præcist det samme imod danske muslimer. Som f.eks. deres udgangsforbud, der er fuldstændigt identisk med det udgangsforbud som Hitler indførte imod jøderne 1. september 1939. DF og deres vælgere ved godt hvad de er. Og du ved det også.";"NOT";"man"
"14";107945;"@USER ryger du hash. ???";"NOT";"man"
"15";107946;"Næppe... tror mere på at de praler om nattens gerninger..";"NOT";"man"
"16";107947;"Vad i helvete";"NOT";"man"
"17";107948;"DANSKJÄVLAR";"OFF";"man"
"18";107949;"Det en joke ikk. ellers er der seriøst en der skal lære at holde sig til at lave maden selv";"NOT";"man"
"19";107950;"derfor jeg lod dig lave persillesovs den anden dag";"NOT";"man"
"20";107951;"hvorfor i den fucking store helvede skal man fejre kristne helligdage for at blive dansker er danskere ikke vildt ateistiske jeg mener jeg kunne forstå om det var i afrika eller noget ekstremt kristent noget manden lever jo i en boble";"NOT";"man"
"21";107952;"Hvad med [den her?](URL";"NOT";"man"
"22";107953;"De små får fri på vores skole fordi en knægt blev blind for nogle år siden da han blev ramt i øjet  Edit: kun det ene øje, grammatik nazister... /s";"NOT";"man"
"23";107954;"lol";"NOT";"man"
"24";107955;"GID DET VAR MIT!";"NOT";"man"
"25";107956;"min kommentar er: SKRID OG BLIV VÆK";"NOT";"man"
"26";107957;"HEY! Bilar er jo sådan det eneste gode der er kommet ud af Sverige og så var ham der Alfred Nobel fyren vel heller ikke værst, men så er der fandeme heller ikke mere der er værd at nævne.";"NOT";"man"
"27";107958;"KÆFT HVOR ER DET FEDT";"NOT";"man"
"28";107959;"URL";"NOT";"man"
"29";107960;"Jeg håber vi alle har posts klar til de forskellige subs der kan finde på t angribe.. en ting er at downvote, men vi skal jo også counter-poste og huske at uptvote hinanden på div subs.. !";"NOT";"man"
"30";107961;"Haha den er spot on. Jeg læner mig tilbage og venter på at tråden bliver væltet af racister.";"NOT";"man"
"31";107962;"Ved ikke med jer andre, men de der sorte dæmon øjne har altid fået mig til at skide i bukserne";"NOT";"man"
"32";107963;"Jeg elsker dig!";"NOT";"man"
"33";107964;"Imens de holder i en fotovogn og drikker cafe eller har stoppet en scooter der køre 5 km/t for hurtigt";"NOT";"man"
"34";107965;"så kom venligfolket med kortet";"NOT";"man"
"35";107966;"##TUDEVIN TIL FRANSKMÆNDENE  ##HUTTILIHUUUT!!!!";"NOT";"man"
"36";107967;"14 ton svensk fotogendriven ingenjörskonst:  URLävklart går den inte på etanol.";"NOT";"man"
"37";107968;"Og det var Danmagg og det var Danmaaaag Ole ole ole";"NOT";"man"
"38";107969;"[DRIK OG DRÆB!](URL";"OFF";"man"
"39";107970;"Norge er sort? Troede det var Sverige?";"NOT";"man"
"40";107971;"EM 1992 og håndbold";"NOT";"man"
"41";107972;"jeg tror ikke vi er dus  Apply cold water to burnt area";"NOT";"man"
"42";107973;"Eller måske få skotterne med?";"NOT";"man"
"43";107974;"Fuck perkerne. ses på 4chan, tabere.";"OFF";"man"
"44";107975;"Kirken holder godt fast i sine traditioner";"NOT";"man"
"45";107976;"Normalt synes jeg Marx var lige højreorienteret nok. Men på dette punkt kan jeg mærke en ekstremt liberal tilgang til emne. Til denne debat vil jeg sige, at krænkelseskulturen er en af de dummeste importer, vi har gjort os fra Nordamerika.  Jeg afventer personligt, at vi kollektivt vedtager, at det er fløjtende ligegyldigt om man er født med tap eller ej, hvad farve man har, og hvem man bedst kan lide at kysse på.  Nej, vi vil ikke have hate crimes. Nej, vi gider ikke se på passiv humor på bekostning af andre. Men man skulle fandme tro, at Danmark havde assimileret den Mellemøstlige aversion overfor selvironi. Hvilket er noget beklageligt eftersom selvironi er et ret stort interpersonligt fænomen for danskere.   Men er en joke om, at nogen gange ventede jeg lidt længe på, at min eks gjorde sig klar på bekostning af hende? Eller er den relaterbar for andre mænd og kvinder, der godt lidt kan se, at der (for mange) er noget om snakken? I virkeligheden siger jeg jo med en sådan kommentar, at jeg fandt hende naturligt smuk og glasuren overflødig.  Jeg bliver så evigt træt af, at man skal have bonuspoint for at være født som noget specielt, hvor specielt på nymarxistisk vis blot betyder anderledes fra den mest dominerende gruppe; den hvide heteromand. Jeg tænker, at det må være rimeligt, at alle har lige vilkår, og at alle må deltage i den kultur vi har her på stedet. Lad os nu i stedet for at skælde ud på alle jokes prøve at isolere dem, der er sagt med had, fra dem, der ikke er.  Jeg var engang på en Tinder-date med en såkaldt queer feminist. Hun sagde en masse ting, som jeg i årevis har set nærmest ordret fremført i debatter fra USA og Canada. Bomben smed hun dog først til sidst, da hun sagde, at alle mænd er sexister og alle hvide mennesker er racister. Fordi begge grupper angiveligt vinder på, at andre er dem undertrykt.  Og det er da bare super, at man skærer alle over én kam på den måde. Så jeg er åbenbart som hvid mand racist. Ligesom Hitler. Det er super, at regnbuebevægelsen er så blind overfor gråzoner.   Det handler selvfølgelig om, at sprogpsykologien fra de franske filosoffer fra 60erne lærte os, at sproglige udtryk har deres endelige effekt hos modtageren. Derfor træder vi ofte folk over tæerne uden at vide det, når vi sådan går og joker ""som man altid har gjort"". En fin tanke at ville være progressiv og optimere sprogets brug. Men humor kan ikke bandlyses uden konsekvenser.   /rant";"NOT";"man"
"46";107977;"Er det nu de der kulturberigere igen... nååååå nej....";"NOT";"man"
"47";107978;"Så skal chefen have lønforhøjelse igen";"NOT";"man"
"48";107979;"Kongens Have '89.. Jeg husker det som var det i går.";"NOT";"man"
"49";107980;"Haha! Danmark har fallit! Förbered invasionen!";"OFF";"man"
"50";107981;"we wuz";"NOT";"man"
"51";107982;"Borde inte staten hjälpa kvinnor med bättre jobb och löner istället för att arbeta inom pornografi-verksamheten?";"NOT";"man"
"52";107983;"Nu er det USA, der skal der ikke beviser på ens skyld, det eneste de kan finde ud af er straf, lange fængselsstraffe og ingen penge til husleje under straf og ingen løsladelse penge";"NOT";"man"
"53";107984;"Det smager så nice. Brygt på dansk ære.";"NOT";"man"
"54";107985;"Endnu en af Stampes berigere… Få dem dog ud!....";"NOT";"man"
"55";107986;"Og hvad med Danelagen? St. Croix, St. Thomas og St. Jan? Trankebar? Grønland? Hans Ø?";"NOT";"man"
"56";107987;"Så længe det ikke skader dansk erhvervsliv eller samfundets allerrigeste, kommer den nuværende regering ikke til at gøre noget ved problemet. Så nej, sandsynligvis ikke.";"NOT";"man"
"57";107988;"Jeg ville ønske jeg kunne anerkende [KORRUPT POLITIKER] som værende et FULDSTÆNDIG NORMALT MENNESKE ligesom alle os andre $USER, med fejl og mangler.   Nok skal man ikke skue hunden på hårene, men ELL har gjort så meget pis efterhånden at jeg ikke kan se bort fra, at han ligner et vellykket eksperiment i hvordan du kan skabe det mest hadfremmende menneske i fucking verden. Der er ingen billeder, hvor han ikke ligner en alien, der forsøger at ligne et menneske, og hans væremåde samt handlinger supplerer bare alle fordomme, som jeg måtte have alene ud fra hans ansigt.  Han er ikke engang uddannet indenfor miljøforskning, men som en tvivlsom Ph.D indenfor religion. Hvordan er det muligt at mose så ufatteligt meget komprimeret lort, ind på de få kubikmeter koncentreret gylle, som @USER væsen optager her på planeten?   Jeg ville ønske jeg kunne sige at hans død i det mindste kunne tjene jorden ved at gøde den, men er overbevist om at han ville finde en måde at fucke den endnu mere op.";"OFF";"man"
"58";107989;"Passiv aggressiv måde at kalde dig for et pikfjæs";"NOT";"man"
"59";107990;"Han aflyste pga . hvordan håret så ville have siddet, efter det havde fået regn . Fake Hår";"NOT";"man"
"60";107991;"@USER det var sådan noget du kunne finde på, da jeg åbenbart stegte pandekager dårligt";"NOT";"man"
"61";107992;"@USER skal vi drop ud af gym og blive millionær på det her? hahahah";"NOT";"man"
"62";107993;"lol";"NOT";"man"
"63";107994;"Hahaha. Stærkt.";"NOT";"man"
"64";107995;"har I fået nyt job som historielærer?";"NOT";"man"
"65";107996;"Ingen kommentar? Hvad mon folk tænker og ikke ytrer sig om?";"NOT";"man"
"66";107997;"Ja han ser meget engelsk ud.";"NOT";"man"
"67";107998;"mon ikke han ligger i graven om 50 + år... det er vel allerede en del værd, fordi det er et samleobjekt. Men man skal ikke igang med at glorificere nazismen";"NOT";"man"
"68";107999;"nederen alligevel";"NOT";"man"
"69";108000;"Reverse glory hole.";"NOT";"man"
"70";108001;"Har han kommenteret i dag?";"NOT";"man"
"71";108002;"Flot krop";"NOT";"man"
"72";108003;"Ja tak";"NOT";"man"
"73";108004;"Men hvorfor? Er det svensken Der styre den subreddit Eller hva?";"NOT";"man"
"74";108005;"Den her meme er godt nok gået langt siden hende der med hendes prom dress, men jeg synes alligevel en Lego kjole er redt sejt lavet, om end den nok må være ret stiv (og lidt tung) at gå i.";"NOT";"man"
"75";108006;"##OG DET VAR DANMARK!";"NOT";"man"
"76";108007;"Mon ikke også at hun gør det..";"NOT";"man"
"77";108008;"Jeg elsker Danmark for meget til at overholde loven i danmark  ~ @USER  wtf";"NOT";"man"
"78";108009;"Jeg stemmer for! Hvornår skal dette mageløse togt finde sted?!";"NOT";"man"
"79";108010;"af nysgerrighed, er SC2 ligesom dota2, hvor internationale konventioner siger der kun må være en dansk pro spiller aktiv af gangen for at resten af verden har en chance? - hvordan gør man op for at danskeren modsat i dota ikke bliver holdt nede af 4 holdkammerater?";"NOT";"man"
"80";108011;"@USER godt du ikke har en kæreste";"NOT";"man"
"81";108012;"Tak, fordi du ikke vanærede @USER ved at sætte @USER grimme fjæs oven på ham.";"OFF";"man"
"82";108013;"Hvorfor ser hun så skide sur ud???";"OFF";"man"
"83";108014;"Sexisme og racisme?";"NOT";"man"
"84";108015;"Jeg gik for to år siden fra Helsingør til Gilleleje sammen med en kammerat. Vi gik kun langs stranden hele vejen. Ganske interessant når man kommer til de strækninger hvor villaerne ligger helt ned til vandet og vi endte med at gå i vand til livet og brystet med vores rygsække (og dyrebare iphones) strakte over hovedet. Der var nogle utroligt smukke syn undervejs på turen(vi så også en død oppustet sæl) men jeg gør det ALDRIG igen.";"NOT";"man"
"85";108016;"[Egon om smør](URL";"NOT";"man"
"86";108017;"De ser dem rulle, de foragter*";"NOT";"man"
"87";108018;"Det ligner lidt @USER";"NOT";"man"
"88";108019;"Hip-hip, hurra!";"NOT";"man"
"89";108020;"Tosse. Skulle have fløjet med helikopter. Han skulle have lov til at gå";"NOT";"man"
"90";108021;"Frækkert";"NOT";"man"
"91";108022;"DET ER helt fint at de mænd der gerne vil have sådan en pige kan få taget trykket, tager hatten af for hende at hun kan ligge med alle slags mænd, og det er jo nu hun skal tjene pengene inden hun bliver for gammel . Mennnnnn tror nu ikke det er de Bette bryster der gør dig klog . DET ER de mænd der trænger der gør dig rig intet andet , har set flottere og pænere piger end dig , så stjerne exkort pige , den tror jeg ik på dertil er dine kurver ik pæne";"NOT";"man"
"92";108023;"Det er da synd at de skal associeres med sådan nogle grimme gamle dukker. Jeg synes ærlig talt at Kaj og Andrea har fortjent bedre.";"NOT";"man"
"93";108024;"hvorfor mener du DF'ere er nazister???";"NOT";"man"
"94";108025;"Jeg havde sgu ladet den hænge til evig tid. God humor fortjener at blive belønnet!";"NOT";"man"
"95";108026;"Har du noget overskuds medicin du vil donerer til hende da?";"NOT";"man"
"96";108027;"Haha härligt! :D";"NOT";"man"
"97";108028;"@USER dig når jeg laver ris og formår at fucke det op";"NOT";"man"
"98";108029;"Vi er til grin! Totalt til grin. Stik ham en madkupon i lufthavnen og en enkeltbillet hjem hvor han kom fra";"NOT";"man"
"99";108030;"Ja bare hjem med dem";"NOT";"man"
"100";108031;"Sålænge hun er glad for det hun laver og det ikke er ulovligt så er der vel lige meget hvad hun laver";"NOT";"man"
"101";108032;"Jeg får næsten lyst til at se De Grønne Slagtere igen, bare fordi Mads Mikkelsen er en god skuespiller.";"NOT";"man"
"102";108033;"Jeg mener ikke at en mand er mere troværdig. Jeg konstatere blot det faktum at vi lever i en tid, hvor en kvinde kan sige hvad som helst og ordensmagten hopper i med begge ben. Jeg siger ikke at det sker hver gang, men det sker for mange gange.";"NOT";"man"
"103";108034;"Ja, de har et fantastisk system i USA. Gad vide hvor mange uskyldige der sidder fængslet.";"NOT";"man"
"104";108035;"Typiskt danskar att rösta ner folk.";"NOT";"man"
"105";108036;"Vi kan da lærer noget. Hvis vi skal kunne se hvem tyvene er skal ansigtet da ikke sløres";"NOT";"man"
"106";108037;"Ved ikke om det er blevet postet her før, fandt det på 4chan for et års tid siden.";"NOT";"man"
"107";108038;"I samme boldgade kan nævnes Ole Ahlberg  Hans kunst er med fokus på Tintin.  URL";"NOT";"man"
"108";108039;"Jamen, det tror jeg så på og glæder mig.....";"NOT";"man"
"109";108040;"Mina Danska släktingar åker på semester till Sverige varje år. :)";"NOT";"man"
"110";108041;"Med flere indvandre, går det nedad. Da de først lige skal læres op, i at læse og skrive.";"NOT";"man"
"111";108042;"F";"NOT";"man"
"112";108043;"Not Danish but Pølse";"NOT";"man"
"113";108044;"Jeg beklager meget størrelsen på billedet, jeg håber at min markering som NSFW har reddet nogle enkelte fra at få sig sådan ét shok.";"NOT";"man"
"114";108045;"Overraskende hvor gode spil vi egentlig har lavet !";"NOT";"man"
"115";108046;"Jeg har mødt ham som opfandt den pose der. Han er mange millionær i dag og har også forsøgt sig med andre poser, som ikke har nået isterningsposen til sokkeholderne.";"NOT";"man"
